YEAR,MONTH,STATE,TYPE OF PRODUCER,ENERGY SOURCE,GENERATION (Megawatthours)
2004,3,VA,"Combined Heat and Power, Electric Power",Other,767.0
2004,3,VA,"Combined Heat and Power, Electric Power",Total,349424.0
2004,3,VA,"Combined Heat and Power, Commercial Power",Coal,0.0
2004,3,VA,"Combined Heat and Power, Commercial Power",Petroleum,94.0
2004,3,VA,"Combined Heat and Power, Commercial Power",Other Biomass,16457.0
2004,3,VA,"Combined Heat and Power, Commercial Power",Other,13465.0
2004,3,VA,"Combined Heat and Power, Commercial Power",Total,30015.0
2004,3,VA,"Combined Heat and Power, Industrial Power",Coal,75633.0
2004,3,VA,"Combined Heat and Power, Industrial Power",Petroleum,10711.0
2004,3,VA,"Combined Heat and Power, Industrial Power",Natural Gas,32434.0
2004,3,VA,"Combined Heat and Power, Industrial Power",Hydroelectric Conventional,7.0
2004,3,VA,"Combined Heat and Power, Industrial Power",Wood and Wood Derived Fuels,97213.0
2004,3,VA,"Combined Heat and Power, Industrial Power",Other Biomass,4363.0
2004,3,VA,"Combined Heat and Power, Industrial Power",Other,1959.0
2004,3,VA,"Combined Heat and Power, Industrial Power",Total,222321.0
2004,4,VA,Total Electric Power Industry,Coal,2385686.0
2004,4,VA,Total Electric Power Industry,Petroleum,305927.0
2004,4,VA,Total Electric Power Industry,Natural Gas,381384.0
2004,4,VA,Total Electric Power Industry,Other Gases,0.0
2004,4,VA,Total Electric Power Industry,Nuclear,2521463.0
2004,4,VA,Total Electric Power Industry,Hydroelectric Conventional,138645.0
2004,4,VA,Total Electric Power Industry,Wood and Wood Derived Fuels,107510.0
2004,4,VA,Total Electric Power Industry,Other Biomass,57379.0
2004,4,VA,Total Electric Power Industry,Pumped Storage,-94842.0
2004,4,VA,Total Electric Power Industry,Other,39726.0
2004,4,VA,Total Electric Power Industry,Total,5842878.0
2004,4,VA,"Electric Generators, Electric Utilities",Coal,1757099.0
2004,4,VA,"Electric Generators, Electric Utilities",Petroleum,275659.0
2004,4,VA,"Electric Generators, Electric Utilities",Natural Gas,302013.0
2004,4,VA,"Electric Generators, Electric Utilities",Nuclear,2521463.0
2004,4,VA,"Electric Generators, Electric Utilities",Hydroelectric Conventional,130505.0
2004,4,VA,"Electric Generators, Electric Utilities",Wood and Wood Derived Fuels,0.0
2004,4,VA,"Electric Generators, Electric Utilities",Pumped Storage,-94842.0
2004,4,VA,"Electric Generators, Electric Utilities",Total,4891897.0
2004,4,VA,"Electric Generators, Independent Power Producers",Coal,301815.0
2004,4,VA,"Electric Generators, Independent Power Producers",Petroleum,13646.0
2004,4,VA,"Electric Generators, Independent Power Producers",Natural Gas,44563.0
2004,4,VA,"Electric Generators, Independent Power Producers",Other Gases,0.0
2004,4,VA,"Electric Generators, Independent Power Producers",Hydroelectric Conventional,8129.0
2004,4,VA,"Electric Generators, Independent Power Producers",Wood and Wood Derived Fuels,16469.0
2004,4,VA,"Electric Generators, Independent Power Producers",Other Biomass,35801.0
2004,4,VA,"Electric Generators, Independent Power Producers",Other,22621.0
2004,4,VA,"Electric Generators, Independent Power Producers",Total,443043.0
2004,4,VA,"Combined Heat and Power, Electric Power",Coal,259259.0
2004,4,VA,"Combined Heat and Power, Electric Power",Petroleum,4219.0
2004,4,VA,"Combined Heat and Power, Electric Power",Natural Gas,13786.0
2004,4,VA,"Combined Heat and Power, Electric Power",Other,1184.0
2004,4,VA,"Combined Heat and Power, Electric Power",Total,278448.0
2004,4,VA,"Combined Heat and Power, Commercial Power",Coal,0.0
2004,4,VA,"Combined Heat and Power, Commercial Power",Petroleum,47.0
2004,4,VA,"Combined Heat and Power, Commercial Power",Other Biomass,17069.0
2004,4,VA,"Combined Heat and Power, Commercial Power",Other,13966.0
2004,4,VA,"Combined Heat and Power, Commercial Power",Total,31081.0
2004,4,VA,"Combined Heat and Power, Industrial Power",Coal,67513.0
2004,4,VA,"Combined Heat and Power, Industrial Power",Petroleum,12356.0
2004,4,VA,"Combined Heat and Power, Industrial Power",Natural Gas,21021.0
2004,4,VA,"Combined Heat and Power, Industrial Power",Hydroelectric Conventional,10.0
2004,4,VA,"Combined Heat and Power, Industrial Power",Wood and Wood Derived Fuels,91041.0
2004,4,VA,"Combined Heat and Power, Industrial Power",Other Biomass,4509.0
2004,4,VA,"Combined Heat and Power, Industrial Power",Other,1956.0
2004,4,VA,"Combined Heat and Power, Industrial Power",Total,198408.0
2004,5,VA,Total Electric Power Industry,Coal,2719628.0
2004,5,VA,Total Electric Power Industry,Petroleum,800688.0
2004,5,VA,Total Electric Power Industry,Natural Gas,961949.0
2004,5,VA,Total Electric Power Industry,Other Gases,0.0
2004,5,VA,Total Electric Power Industry,Nuclear,1748045.0
2004,5,VA,Total Electric Power Industry,Hydroelectric Conventional,126147.0
2004,5,VA,Total Electric Power Industry,Wood and Wood Derived Fuels,132581.0
2004,5,VA,Total Electric Power Industry,Other Biomass,62938.0
2004,5,VA,Total Electric Power Industry,Pumped Storage,-101381.0
2004,5,VA,Total Electric Power Industry,Other,44399.0
2004,5,VA,Total Electric Power Industry,Total,6494994.0
2004,5,VA,"Electric Generators, Electric Utilities",Coal,2133590.0
2004,5,VA,"Electric Generators, Electric Utilities",Petroleum,765306.0
2004,5,VA,"Electric Generators, Electric Utilities",Natural Gas,576123.0
2004,5,VA,"Electric Generators, Electric Utilities",Nuclear,1748045.0
2004,5,VA,"Electric Generators, Electric Utilities",Hydroelectric Conventional,118742.0
2004,5,VA,"Electric Generators, Electric Utilities",Wood and Wood Derived Fuels,0.0
2004,5,VA,"Electric Generators, Electric Utilities",Pumped Storage,-101381.0
2004,5,VA,"Electric Generators, Electric Utilities",Total,5240424.0
2004,5,VA,"Electric Generators, Independent Power Producers",Coal,207143.0
2004,5,VA,"Electric Generators, Independent Power Producers",Petroleum,22886.0
2004,5,VA,"Electric Generators, Independent Power Producers",Natural Gas,294631.0
2004,5,VA,"Electric Generators, Independent Power Producers",Other Gases,0.0
2004,5,VA,"Electric Generators, Independent Power Producers",Hydroelectric Conventional,7396.0
2004,5,VA,"Electric Generators, Independent Power Producers",Wood and Wood Derived Fuels,28629.0
2004,5,VA,"Electric Generators, Independent Power Producers",Other Biomass,39231.0
2004,5,VA,"Electric Generators, Independent Power Producers",Other,25427.0
2004,5,VA,"Electric Generators, Independent Power Producers",Total,625343.0
2004,5,VA,"Combined Heat and Power, Electric Power",Coal,314696.0
2004,5,VA,"Combined Heat and Power, Electric Power",Petroleum,309.0
2004,5,VA,"Combined Heat and Power, Electric Power",Natural Gas,66260.0
2004,5,VA,"Combined Heat and Power, Electric Power",Other,1233.0
2004,5,VA,"Combined Heat and Power, Electric Power",Total,382498.0
2004,5,VA,"Combined Heat and Power, Commercial Power",Coal,0.0
2004,5,VA,"Combined Heat and Power, Commercial Power",Petroleum,38.0
2004,5,VA,"Combined Heat and Power, Commercial Power",Other Biomass,19222.0
2004,5,VA,"Combined Heat and Power, Commercial Power",Other,15727.0
2004,5,VA,"Combined Heat and Power, Commercial Power",Total,34987.0
2004,5,VA,"Combined Heat and Power, Industrial Power",Coal,64199.0
2004,5,VA,"Combined Heat and Power, Industrial Power",Petroleum,12150.0
2004,5,VA,"Combined Heat and Power, Industrial Power",Natural Gas,24935.0
2004,5,VA,"Combined Heat and Power, Industrial Power",Hydroelectric Conventional,10.0
2004,5,VA,"Combined Heat and Power, Industrial Power",Wood and Wood Derived Fuels,103952.0
2004,5,VA,"Combined Heat and Power, Industrial Power",Other Biomass,4486.0
2004,5,VA,"Combined Heat and Power, Industrial Power",Other,2011.0
2004,5,VA,"Combined Heat and Power, Industrial Power",Total,211742.0
2004,6,VA,Total Electric Power Industry,Coal,3030086.0
2004,6,VA,Total Electric Power Industry,Petroleum,317884.0
2004,6,VA,Total Electric Power Industry,Natural Gas,674245.0
2004,6,VA,Total Electric Power Industry,Other Gases,0.0
2004,6,VA,Total Electric Power Industry,Nuclear,2471849.0
2004,6,VA,Total Electric Power Industry,Hydroelectric Conventional,117813.0
2004,6,VA,Total Electric Power Industry,Wood and Wood Derived Fuels,139797.0
2004,6,VA,Total Electric Power Industry,Other Biomass,62763.0
2004,6,VA,Total Electric Power Industry,Pumped Storage,-115522.0
2004,6,VA,Total Electric Power Industry,Other,43820.0
2004,6,VA,Total Electric Power Industry,Total,6742736.0
2004,6,VA,"Electric Generators, Electric Utilities",Coal,2413266.0
2004,6,VA,"Electric Generators, Electric Utilities",Petroleum,290285.0
2004,6,VA,"Electric Generators, Electric Utilities",Natural Gas,424775.0
2004,6,VA,"Electric Generators, Electric Utilities",Nuclear,2471849.0
2004,6,VA,"Electric Generators, Electric Utilities",Hydroelectric Conventional,110896.0
2004,6,VA,"Electric Generators, Electric Utilities",Wood and Wood Derived Fuels,0.0
2004,6,VA,"Electric Generators, Electric Utilities",Pumped Storage,-115522.0
2004,6,VA,"Electric Generators, Electric Utilities",Total,5595549.0
2004,6,VA,"Electric Generators, Independent Power Producers",Coal,207538.0
2004,6,VA,"Electric Generators, Independent Power Producers",Petroleum,15534.0
2004,6,VA,"Electric Generators, Independent Power Producers",Natural Gas,186023.0
2004,6,VA,"Electric Generators, Independent Power Producers",Other Gases,0.0
2004,6,VA,"Electric Generators, Independent Power Producers",Hydroelectric Conventional,6908.0
2004,6,VA,"Electric Generators, Independent Power Producers",Wood and Wood Derived Fuels,41350.0
2004,6,VA,"Electric Generators, Independent Power Producers",Other Biomass,38899.0
2004,6,VA,"Electric Generators, Independent Power Producers",Other,25156.0
2004,6,VA,"Electric Generators, Independent Power Producers",Total,521408.0
2004,6,VA,"Combined Heat and Power, Electric Power",Coal,335316.0
2004,6,VA,"Combined Heat and Power, Electric Power",Petroleum,304.0
2004,6,VA,"Combined Heat and Power, Electric Power",Natural Gas,38715.0
2004,6,VA,"Combined Heat and Power, Electric Power",Other,1194.0
2004,6,VA,"Combined Heat and Power, Electric Power",Total,375529.0
2004,6,VA,"Combined Heat and Power, Commercial Power",Coal,0.0
2004,6,VA,"Combined Heat and Power, Commercial Power",Petroleum,47.0
2004,6,VA,"Combined Heat and Power, Commercial Power",Other Biomass,18862.0
2004,6,VA,"Combined Heat and Power, Commercial Power",Other,15432.0
2004,6,VA,"Combined Heat and Power, Commercial Power",Total,34342.0
2004,6,VA,"Combined Heat and Power, Industrial Power",Coal,73966.0
2004,6,VA,"Combined Heat and Power, Industrial Power",Petroleum,11715.0
2004,6,VA,"Combined Heat and Power, Industrial Power",Natural Gas,24733.0
2004,6,VA,"Combined Heat and Power, Industrial Power",Hydroelectric Conventional,9.0
2004,6,VA,"Combined Heat and Power, Industrial Power",Wood and Wood Derived Fuels,98447.0
2004,6,VA,"Combined Heat and Power, Industrial Power",Other Biomass,5002.0
2004,6,VA,"Combined Heat and Power, Industrial Power",Other,2037.0
2004,6,VA,"Combined Heat and Power, Industrial Power",Total,215908.0
2004,7,VA,Total Electric Power Industry,Coal,3400374.0
2004,7,VA,Total Electric Power Industry,Petroleum,718704.0
2004,7,VA,Total Electric Power Industry,Natural Gas,874384.0
2004,7,VA,Total Electric Power Industry,Other Gases,0.0
2004,7,VA,Total Electric Power Industry,Nuclear,2579591.0
2004,7,VA,Total Electric Power Industry,Hydroelectric Conventional,103819.0
2004,7,VA,Total Electric Power Industry,Wood and Wood Derived Fuels,160444.0
2004,7,VA,Total Electric Power Industry,Other Biomass,66289.0
2004,7,VA,Total Electric Power Industry,Pumped Storage,-110533.0
2004,7,VA,Total Electric Power Industry,Other,46727.0
2004,7,VA,Total Electric Power Industry,Total,7839799.0
2004,7,VA,"Electric Generators, Electric Utilities",Coal,2661577.0
2004,7,VA,"Electric Generators, Electric Utilities",Petroleum,691760.0
2004,7,VA,"Electric Generators, Electric Utilities",Natural Gas,534697.0
2004,7,VA,"Electric Generators, Electric Utilities",Nuclear,2579591.0
2004,7,VA,"Electric Generators, Electric Utilities",Hydroelectric Conventional,97724.0
2004,7,VA,"Electric Generators, Electric Utilities",Wood and Wood Derived Fuels,0.0
2004,7,VA,"Electric Generators, Electric Utilities",Pumped Storage,-110533.0
2004,7,VA,"Electric Generators, Electric Utilities",Total,6454817.0
2004,7,VA,"Electric Generators, Independent Power Producers",Coal,279424.0
2004,7,VA,"Electric Generators, Independent Power Producers",Petroleum,15291.0
2004,7,VA,"Electric Generators, Independent Power Producers",Natural Gas,255888.0
2004,7,VA,"Electric Generators, Independent Power Producers",Other Gases,0.0
2004,7,VA,"Electric Generators, Independent Power Producers",Hydroelectric Conventional,6087.0
2004,7,VA,"Electric Generators, Independent Power Producers",Wood and Wood Derived Fuels,52820.0
2004,7,VA,"Electric Generators, Independent Power Producers",Other Biomass,43589.0
2004,7,VA,"Electric Generators, Independent Power Producers",Other,28993.0
2004,7,VA,"Electric Generators, Independent Power Producers",Total,682091.0
2004,7,VA,"Combined Heat and Power, Electric Power",Coal,380534.0
2004,7,VA,"Combined Heat and Power, Electric Power",Petroleum,347.0
2004,7,VA,"Combined Heat and Power, Electric Power",Natural Gas,57970.0
2004,7,VA,"Combined Heat and Power, Electric Power",Other,1013.0
2004,7,VA,"Combined Heat and Power, Electric Power",Total,439864.0
2004,7,VA,"Combined Heat and Power, Commercial Power",Coal,0.0
2004,7,VA,"Combined Heat and Power, Commercial Power",Petroleum,70.0
2004,7,VA,"Combined Heat and Power, Commercial Power",Other Biomass,17901.0
2004,7,VA,"Combined Heat and Power, Commercial Power",Other,14647.0
2004,7,VA,"Combined Heat and Power, Commercial Power",Total,32618.0
2004,7,VA,"Combined Heat and Power, Industrial Power",Coal,78840.0
2004,7,VA,"Combined Heat and Power, Industrial Power",Petroleum,11235.0
2004,7,VA,"Combined Heat and Power, Industrial Power",Natural Gas,25828.0
2004,7,VA,"Combined Heat and Power, Industrial Power",Hydroelectric Conventional,8.0
2004,7,VA,"Combined Heat and Power, Industrial Power",Wood and Wood Derived Fuels,107624.0
2004,7,VA,"Combined Heat and Power, Industrial Power",Other Biomass,4799.0
2004,7,VA,"Combined Heat and Power, Industrial Power",Other,2074.0
2004,7,VA,"Combined Heat and Power, Industrial Power",Total,230408.0
2004,8,VA,Total Electric Power Industry,Coal,3242105.0
2004,8,VA,Total Electric Power Industry,Petroleum,452623.0
2004,8,VA,Total Electric Power Industry,Natural Gas,942093.0
2004,8,VA,Total Electric Power Industry,Other Gases,0.0
2004,8,VA,Total Electric Power Industry,Nuclear,2584375.0
2004,8,VA,Total Electric Power Industry,Hydroelectric Conventional,136134.0
2004,8,VA,Total Electric Power Industry,Wood and Wood Derived Fuels,156957.0
2004,8,VA,Total Electric Power Industry,Other Biomass,60692.0
2004,8,VA,Total Electric Power Industry,Pumped Storage,-115970.0
2004,8,VA,Total Electric Power Industry,Other,42897.0
2004,8,VA,Total Electric Power Industry,Total,7501908.0
2004,8,VA,"Electric Generators, Electric Utilities",Coal,2601736.0
2004,8,VA,"Electric Generators, Electric Utilities",Petroleum,423889.0
2004,8,VA,"Electric Generators, Electric Utilities",Natural Gas,622568.0
2004,8,VA,"Electric Generators, Electric Utilities",Nuclear,2584375.0
2004,8,VA,"Electric Generators, Electric Utilities",Hydroelectric Conventional,128142.0
2004,8,VA,"Electric Generators, Electric Utilities",Wood and Wood Derived Fuels,0.0
2004,8,VA,"Electric Generators, Electric Utilities",Pumped Storage,-115970.0
2004,8,VA,"Electric Generators, Electric Utilities",Total,6244739.0
2004,8,VA,"Electric Generators, Independent Power Producers",Coal,199216.0
2004,8,VA,"Electric Generators, Independent Power Producers",Petroleum,18497.0
2004,8,VA,"Electric Generators, Independent Power Producers",Natural Gas,233603.0
2004,8,VA,"Electric Generators, Independent Power Producers",Other Gases,0.0
2004,8,VA,"Electric Generators, Independent Power Producers",Hydroelectric Conventional,7982.0
2004,8,VA,"Electric Generators, Independent Power Producers",Wood and Wood Derived Fuels,53335.0
2004,8,VA,"Electric Generators, Independent Power Producers",Other Biomass,38926.0
2004,8,VA,"Electric Generators, Independent Power Producers",Other,25178.0
2004,8,VA,"Electric Generators, Independent Power Producers",Total,576736.0
2004,8,VA,"Combined Heat and Power, Electric Power",Coal,362828.0
2004,8,VA,"Combined Heat and Power, Electric Power",Petroleum,359.0
2004,8,VA,"Combined Heat and Power, Electric Power",Natural Gas,57086.0
2004,8,VA,"Combined Heat and Power, Electric Power",Other,1653.0
2004,8,VA,"Combined Heat and Power, Electric Power",Total,421926.0
2004,8,VA,"Combined Heat and Power, Commercial Power",Coal,0.0
2004,8,VA,"Combined Heat and Power, Commercial Power",Petroleum,68.0
2004,8,VA,"Combined Heat and Power, Commercial Power",Other Biomass,16889.0
2004,8,VA,"Combined Heat and Power, Commercial Power",Other,13819.0
2004,8,VA,"Combined Heat and Power, Commercial Power",Total,30776.0
2004,8,VA,"Combined Heat and Power, Industrial Power",Coal,78326.0
2004,8,VA,"Combined Heat and Power, Industrial Power",Petroleum,9812.0
2004,8,VA,"Combined Heat and Power, Industrial Power",Natural Gas,28836.0
2004,8,VA,"Combined Heat and Power, Industrial Power",Hydroelectric Conventional,10.0
2004,8,VA,"Combined Heat and Power, Industrial Power",Wood and Wood Derived Fuels,103622.0
2004,8,VA,"Combined Heat and Power, Industrial Power",Other Biomass,4877.0
2004,8,VA,"Combined Heat and Power, Industrial Power",Other,2248.0
2004,8,VA,"Combined Heat and Power, Industrial Power",Total,227731.0
2004,9,VA,Total Electric Power Industry,Coal,3094117.0
2004,9,VA,Total Electric Power Industry,Petroleum,174159.0
2004,9,VA,Total Electric Power Industry,Natural Gas,586863.0
2004,9,VA,Total Electric Power Industry,Other Gases,0.0
2004,9,VA,Total Electric Power Industry,Nuclear,2078265.0
2004,9,VA,Total Electric Power Industry,Hydroelectric Conventional,138831.0
2004,9,VA,Total Electric Power Industry,Wood and Wood Derived Fuels,143192.0
2004,9,VA,Total Electric Power Industry,Other Biomass,58490.0
2004,9,VA,Total Electric Power Industry,Pumped Storage,-93839.0
2004,9,VA,Total Electric Power Industry,Other,42919.0
2004,9,VA,Total Electric Power Industry,Total,6222997.0
2004,9,VA,"Electric Generators, Electric Utilities",Coal,2469071.0
2004,9,VA,"Electric Generators, Electric Utilities",Petroleum,159093.0
2004,9,VA,"Electric Generators, Electric Utilities",Natural Gas,408600.0
2004,9,VA,"Electric Generators, Electric Utilities",Nuclear,2078265.0
2004,9,VA,"Electric Generators, Electric Utilities",Hydroelectric Conventional,130681.0
2004,9,VA,"Electric Generators, Electric Utilities",Wood and Wood Derived Fuels,0.0
2004,9,VA,"Electric Generators, Electric Utilities",Pumped Storage,-93839.0
2004,9,VA,"Electric Generators, Electric Utilities",Total,5151871.0
2004,9,VA,"Electric Generators, Independent Power Producers",Coal,202911.0
2004,9,VA,"Electric Generators, Independent Power Producers",Petroleum,5239.0
2004,9,VA,"Electric Generators, Independent Power Producers",Natural Gas,119857.0
2004,9,VA,"Electric Generators, Independent Power Producers",Other Gases,0.0
2004,9,VA,"Electric Generators, Independent Power Producers",Hydroelectric Conventional,8140.0
2004,9,VA,"Electric Generators, Independent Power Producers",Wood and Wood Derived Fuels,45872.0
2004,9,VA,"Electric Generators, Independent Power Producers",Other Biomass,39833.0
2004,9,VA,"Electric Generators, Independent Power Producers",Other,25920.0
2004,9,VA,"Electric Generators, Independent Power Producers",Total,447771.0
2004,9,VA,"Combined Heat and Power, Electric Power",Coal,343810.0
2004,9,VA,"Combined Heat and Power, Electric Power",Petroleum,322.0
2004,9,VA,"Combined Heat and Power, Electric Power",Natural Gas,30640.0
2004,9,VA,"Combined Heat and Power, Electric Power",Other,2673.0
2004,9,VA,"Combined Heat and Power, Electric Power",Total,377444.0
2004,9,VA,"Combined Heat and Power, Commercial Power",Coal,0.0
2004,9,VA,"Combined Heat and Power, Commercial Power",Petroleum,123.0
2004,9,VA,"Combined Heat and Power, Commercial Power",Other Biomass,14733.0
2004,9,VA,"Combined Heat and Power, Commercial Power",Other,12055.0
2004,9,VA,"Combined Heat and Power, Commercial Power",Total,26911.0
2004,9,VA,"Combined Heat and Power, Industrial Power",Coal,78325.0
2004,9,VA,"Combined Heat and Power, Industrial Power",Petroleum,9381.0
2004,9,VA,"Combined Heat and Power, Industrial Power",Natural Gas,27767.0
2004,9,VA,"Combined Heat and Power, Industrial Power",Hydroelectric Conventional,11.0
2004,9,VA,"Combined Heat and Power, Industrial Power",Wood and Wood Derived Fuels,97320.0
2004,9,VA,"Combined Heat and Power, Industrial Power",Other Biomass,3924.0
2004,9,VA,"Combined Heat and Power, Industrial Power",Other,2272.0
2004,9,VA,"Combined Heat and Power, Industrial Power",Total,218999.0
2004,10,VA,Total Electric Power Industry,Coal,2757654.0
2004,10,VA,Total Electric Power Industry,Petroleum,23226.0
2004,10,VA,Total Electric Power Industry,Natural Gas,166681.0
2004,10,VA,Total Electric Power Industry,Other Gases,0.0
2004,10,VA,Total Electric Power Industry,Nuclear,2418318.0
2004,10,VA,Total Electric Power Industry,Hydroelectric Conventional,148828.0
2004,10,VA,Total Electric Power Industry,Wood and Wood Derived Fuels,148635.0
2004,10,VA,Total Electric Power Industry,Other Biomass,53417.0
2004,10,VA,Total Electric Power Industry,Pumped Storage,-94785.0
2004,10,VA,Total Electric Power Industry,Other,38065.0
2004,10,VA,Total Electric Power Industry,Total,5660038.0
2004,10,VA,"Electric Generators, Electric Utilities",Coal,2198453.0
2004,10,VA,"Electric Generators, Electric Utilities",Petroleum,5738.0
2004,10,VA,"Electric Generators, Electric Utilities",Natural Gas,102484.0
2004,10,VA,"Electric Generators, Electric Utilities",Nuclear,2418318.0
2004,10,VA,"Electric Generators, Electric Utilities",Hydroelectric Conventional,140090.0
2004,10,VA,"Electric Generators, Electric Utilities",Wood and Wood Derived Fuels,0.0
2004,10,VA,"Electric Generators, Electric Utilities",Pumped Storage,-94785.0
2004,10,VA,"Electric Generators, Electric Utilities",Total,4770298.0
2004,10,VA,"Electric Generators, Independent Power Producers",Coal,184678.0
2004,10,VA,"Electric Generators, Independent Power Producers",Petroleum,8047.0
2004,10,VA,"Electric Generators, Independent Power Producers",Natural Gas,33357.0
2004,10,VA,"Electric Generators, Independent Power Producers",Other Gases,0.0
2004,10,VA,"Electric Generators, Independent Power Producers",Hydroelectric Conventional,8726.0
2004,10,VA,"Electric Generators, Independent Power Producers",Wood and Wood Derived Fuels,34788.0
2004,10,VA,"Electric Generators, Independent Power Producers",Other Biomass,31947.0
2004,10,VA,"Electric Generators, Independent Power Producers",Other,19468.0
2004,10,VA,"Electric Generators, Independent Power Producers",Total,321011.0
2004,10,VA,"Combined Heat and Power, Electric Power",Coal,301043.0
2004,10,VA,"Combined Heat and Power, Electric Power",Petroleum,302.0
2004,10,VA,"Combined Heat and Power, Electric Power",Natural Gas,5505.0
2004,10,VA,"Combined Heat and Power, Electric Power",Other,2813.0
2004,10,VA,"Combined Heat and Power, Electric Power",Total,309663.0
2004,10,VA,"Combined Heat and Power, Commercial Power",Coal,0.0
2004,10,VA,"Combined Heat and Power, Commercial Power",Petroleum,88.0
2004,10,VA,"Combined Heat and Power, Commercial Power",Other Biomass,15703.0
2004,10,VA,"Combined Heat and Power, Commercial Power",Other,12848.0
2004,10,VA,"Combined Heat and Power, Commercial Power",Total,28639.0
2004,10,VA,"Combined Heat and Power, Industrial Power",Coal,73479.0
2004,10,VA,"Combined Heat and Power, Industrial Power",Petroleum,9052.0
2004,10,VA,"Combined Heat and Power, Industrial Power",Natural Gas,25335.0
2004,10,VA,"Combined Heat and Power, Industrial Power",Hydroelectric Conventional,11.0
2004,10,VA,"Combined Heat and Power, Industrial Power",Wood and Wood Derived Fuels,113847.0
2004,10,VA,"Combined Heat and Power, Industrial Power",Other Biomass,5767.0
2004,10,VA,"Combined Heat and Power, Industrial Power",Other,2937.0
2004,10,VA,"Combined Heat and Power, Industrial Power",Total,230428.0
2004,11,VA,Total Electric Power Industry,Coal,2969296.0
2004,11,VA,Total Electric Power Industry,Petroleum,18265.0
2004,11,VA,Total Electric Power Industry,Natural Gas,311216.0
2004,11,VA,Total Electric Power Industry,Other Gases,0.0
2004,11,VA,Total Electric Power Industry,Nuclear,1923383.0
2004,11,VA,Total Electric Power Industry,Hydroelectric Conventional,109947.0
2004,11,VA,Total Electric Power Industry,Wood and Wood Derived Fuels,160461.0
2004,11,VA,Total Electric Power Industry,Other Biomass,52924.0
2004,11,VA,Total Electric Power Industry,Pumped Storage,-86204.0
2004,11,VA,Total Electric Power Industry,Other,35956.0
2004,11,VA,Total Electric Power Industry,Total,5495244.0
2004,11,VA,"Electric Generators, Electric Utilities",Coal,2354039.0
2004,11,VA,"Electric Generators, Electric Utilities",Petroleum,6730.0
2004,11,VA,"Electric Generators, Electric Utilities",Natural Gas,214212.0
2004,11,VA,"Electric Generators, Electric Utilities",Nuclear,1923383.0
2004,11,VA,"Electric Generators, Electric Utilities",Hydroelectric Conventional,103492.0
2004,11,VA,"Electric Generators, Electric Utilities",Wood and Wood Derived Fuels,0.0
2004,11,VA,"Electric Generators, Electric Utilities",Pumped Storage,-86204.0
2004,11,VA,"Electric Generators, Electric Utilities",Total,4515652.0
2004,11,VA,"Electric Generators, Independent Power Producers",Coal,187010.0
2004,11,VA,"Electric Generators, Independent Power Producers",Petroleum,3110.0
2004,11,VA,"Electric Generators, Independent Power Producers",Natural Gas,80468.0
2004,11,VA,"Electric Generators, Independent Power Producers",Other Gases,0.0
2004,11,VA,"Electric Generators, Independent Power Producers",Hydroelectric Conventional,6446.0
2004,11,VA,"Electric Generators, Independent Power Producers",Wood and Wood Derived Fuels,45826.0
2004,11,VA,"Electric Generators, Independent Power Producers",Other Biomass,33641.0
2004,11,VA,"Electric Generators, Independent Power Producers",Other,20854.0
2004,11,VA,"Electric Generators, Independent Power Producers",Total,377355.0
2004,11,VA,"Combined Heat and Power, Electric Power",Coal,353723.0
2004,11,VA,"Combined Heat and Power, Electric Power",Petroleum,249.0
2004,11,VA,"Combined Heat and Power, Electric Power",Natural Gas,1218.0
2004,11,VA,"Combined Heat and Power, Electric Power",Other,675.0
2004,11,VA,"Combined Heat and Power, Electric Power",Total,355864.0
2004,11,VA,"Combined Heat and Power, Commercial Power",Coal,0.0
2004,11,VA,"Combined Heat and Power, Commercial Power",Petroleum,198.0
2004,11,VA,"Combined Heat and Power, Commercial Power",Other Biomass,15122.0
2004,11,VA,"Combined Heat and Power, Commercial Power",Other,12373.0
2004,11,VA,"Combined Heat and Power, Commercial Power",Total,27692.0
2004,11,VA,"Combined Heat and Power, Industrial Power",Coal,74524.0
2004,11,VA,"Combined Heat and Power, Industrial Power",Petroleum,7978.0
2004,11,VA,"Combined Heat and Power, Industrial Power",Natural Gas,15318.0
2004,11,VA,"Combined Heat and Power, Industrial Power",Hydroelectric Conventional,8.0
2004,11,VA,"Combined Heat and Power, Industrial Power",Wood and Wood Derived Fuels,114635.0
2004,11,VA,"Combined Heat and Power, Industrial Power",Other Biomass,4161.0
2004,11,VA,"Combined Heat and Power, Industrial Power",Other,2055.0
2004,11,VA,"Combined Heat and Power, Industrial Power",Total,218680.0
2004,12,VA,Total Electric Power Industry,Coal,3258012.0
2004,12,VA,Total Electric Power Industry,Petroleum,448941.0
2004,12,VA,Total Electric Power Industry,Natural Gas,271847.0
2004,12,VA,Total Electric Power Industry,Other Gases,0.0
2004,12,VA,Total Electric Power Industry,Nuclear,2518507.0
2004,12,VA,Total Electric Power Industry,Hydroelectric Conventional,181549.0
2004,12,VA,Total Electric Power Industry,Wood and Wood Derived Fuels,160694.0
2004,12,VA,Total Electric Power Industry,Other Biomass,61471.0
2004,12,VA,Total Electric Power Industry,Pumped Storage,-91499.0
2004,12,VA,Total Electric Power Industry,Other,43192.0
2004,12,VA,Total Electric Power Industry,Total,6852714.0
2004,12,VA,"Electric Generators, Electric Utilities",Coal,2578493.0
