date,cooling_kw,ere,hvac_kw,it_power_kw,plug_and_light_kw,pue,pump_kw
2017-07-07,8.821642857142857,0.9265921428571428,8.288935714285714,918.5212,2.1821071428571432,1.0304257142857145,8.722407142857142
2017-07-08,8.271471618780659,0.9255115627189908,8.281955150665732,919.8338822704976,0.5373160476524177,1.0294043447792571,9.943966362999298
2017-07-09,7.597124645892351,0.9485998583569404,8.232160056657223,897.2528966005666,0.4666430594900849,1.029199716713881,9.899929178470256
2017-07-10,7.282340105342362,0.9586049661399548,8.238209179834461,903.1581489841986,2.7161625282167043,1.0311309255079006,9.902407825432656
2017-07-11,8.01220640569395,0.9791323843416372,8.16273309608541,921.383822064057,2.7197864768683275,1.031370106761566,10.01173665480427
2017-07-12,8.336029411764706,0.9623125,8.265654411764707,963.776294117647,2.470830882352941,1.030735294117647,10.516566176470588
2017-07-13,8.868877192982456,0.9361922807017544,8.34720701754386,968.8223719298244,3.388224561403509,1.0324336842105264,10.803066666666668
2017-07-14,8.871346562721474,0.955008504606662,8.3181006378455,965.8201984408222,2.8871722182849044,1.0319943302622254,10.82789510985117
2017-07-15,7.707455068296189,0.9471509705248023,8.418979151689431,889.6853989935298,1.101214953271028,1.0315708123652048,10.765751258087706
2017-07-16,7.580663841807909,0.966295197740113,8.023700564971751,806.9211016949153,0.4694632768361582,1.0330925141242937,10.557570621468926
2017-07-17,6.274577464788732,0.9861908450704224,8.288676056338028,607.4035633802818,2.140535211267605,1.0442330985915491,9.986450704225351
2017-07-18,7.398311142256482,0.9984730203223544,8.057764540995095,690.8813104414857,3.091422564821304,1.044659425367905,10.208472319551506
2017-07-19,9.34363571934798,0.9976265060240964,8.210212615166549,978.369092841956,3.484124734231042,1.0320056697377746,10.26908575478384
2017-07-20,10.878892128279883,1.003935860058309,8.262791545189504,936.9925072886296,4.178367346938776,1.0355539358600585,9.95027696793003
2017-07-21,8.743711340206184,0.961759941089838,8.281060382916053,956.6384904270988,3.4612150220913107,1.0319300441826214,10.064145802650955
2017-07-22,8.378234421364986,0.9456550445103856,8.332997032640948,944.718731454006,1.2162017804154304,1.0295793768545995,10.026387240356083
2017-07-23,7.469576570218772,0.9639442484121384,8.276273817925194,884.8821524347212,1.2059985885673958,1.030366972477064,9.873401552575864
2017-07-24,7.886351744186046,0.9733793604651162,8.190123546511629,922.7972456395348,1.8709811046511624,1.0302856104651164,9.995981104651165
2017-07-25,10.72091575091575,0.9910175824175824,8.161934065934066,928.0512087912088,2.71778021978022,1.0340366300366302,10.006483516483517
2017-07-26,14.771724137931036,0.9726616379310344,8.321925287356322,949.059727011494,3.604317528735632,1.0405222701149426,11.901530172413793
2017-07-27,17.0482640408461,0.9809948942377826,8.336039387308535,925.19882567469,4.576374908825675,1.0478497447118893,14.160627279358131
2017-07-28,12.583485630066324,1.0050324244657332,8.230626381724392,903.9978481945468,3.843389830508475,1.0453802505526897,16.399705232129698
2017-07-29,9.60484626647145,1.0023879941434846,8.22092972181552,813.4921595900439,3.151625183016105,1.0484590043923865,18.288638360175696
2017-07-30,8.83529160739687,0.9892844950213372,8.33796586059744,702.3213940256046,3.1484566145092465,1.054887624466572,18.11219772403983
2017-07-31,7.700690161527166,0.9600638766519825,7.864765051395007,817.2995521292218,3.923164464023495,1.0470726872246696,18.36142437591777
2017-08-01,7.286666666666666,0.9669019174041298,8.260390855457228,946.5750442477876,3.9194026548672567,1.040343657817109,18.74699115044248
2017-08-02,7.766032934131736,0.9819640718562874,8.382664670658682,898.9606586826347,3.436107784431138,1.0473517964071857,23.014476047904196
2017-08-03,7.445943745373797,0.908703182827535,8.663930421909695,911.0806291635824,3.562420429311621,1.0408556624722427,17.40098445595855
2017-08-04,8.406944045911048,0.8906083213773315,8.375430416068866,953.8325681492108,2.8228622668579626,1.0346305595408891,13.400179340028693
2017-08-05,7.599428172942817,0.9221617852161784,8.367517433751743,885.8133612273361,2.3892050209205022,1.0353347280334728,12.888124128312413
2017-08-06,7.34990264255911,0.8436230876216969,8.548636995827538,805.6681084840055,2.391898470097358,1.0385132127955494,12.703143254520166
2017-08-07,7.100180806675938,0.7810132127955494,8.703789986091794,885.531564673157,3.408470097357441,1.036251043115438,12.815542420027816
2017-08-08,7.131725817675712,0.8259220598469033,8.480048712595686,939.893583855254,2.696778009742519,1.0306123869171886,10.434843423799585
2017-08-09,7.131795407098121,0.8711482254697286,8.463959638135004,925.921878914405,2.0345581071677104,1.030001391788448,10.13589422407794
2017-08-10,7.242663877266388,0.8318423988842399,8.589567642956764,909.4951673640168,3.104679218967921,1.032196652719665,10.357852161785216
2017-08-11,9.72697350069735,0.8826025104602511,8.433193863319387,920.9417712691773,2.429874476987448,1.03357880055788,10.303821478382147
2017-08-12,8.623894297635605,0.9227830319888736,8.503372739916552,933.9304867872044,1.2599304589707927,1.0307461752433935,10.351564673157162
2017-08-13,7.255156794425087,0.9240376306620208,8.405247386759582,907.9968710801394,2.610383275261324,1.0314891986062718,10.312794425087109
2017-08-14,7.064432846207376,0.9377800974251912,8.25633959638135,885.6368267223382,3.154008350730689,1.032500347947112,10.296729297146834
2017-08-15,7.496949860724233,0.9174213091922006,8.467374651810585,885.3908426183845,2.3189206128133706,1.032284122562674,10.294867688022284
2017-08-16,7.07347947112039,0.9008336812804454,8.058796102992345,918.8046624913012,2.918997912317328,1.030491997216423,9.988496868475991
2017-08-17,6.641537926235212,0.9456548364648572,8.37679888656924,913.1365414057065,2.260605427974948,1.0296054279749478,9.720862908837857
2017-08-18,6.886550764951322,0.9040354659248956,8.33104311543811,909.2593463143254,3.1567524339360222,1.0309186369958276,9.713414464534075
2017-08-19,5.97561122244489,0.9199869739478956,8.174519038076152,849.5467134268537,3.18124248496994,1.0324278557114228,9.492124248496994
2017-08-20,6.020694444444445,0.9618706597222224,8.172986111111111,783.2605642361111,3.1611458333333333,1.0343524305555556,9.460026041666667
2017-08-21,7.179666666666667,0.9427166666666666,8.280116666666666,877.2846916666666,3.5975083333333333,1.032815,9.684891666666667
2017-08-22,8.92712300208478,0.911004169562196,8.398346073662266,921.1670118137596,3.356421125781793,1.032910354412787,9.70034746351633
2017-08-23,7.570277970813064,0.9183495482974288,8.303773453787352,961.02255733148,4.315524669909659,1.031630298818624,10.209805420430854
2017-08-24,6.728929812369701,0.8963530229325921,8.29901320361362,939.9326546212648,4.268422515635859,1.0316671299513551,10.446094510076442
2017-08-25,6.993002084781098,0.9527512161223072,8.311063238359973,920.305406532314,3.142932592077832,1.031346768589298,10.404100069492705
2017-08-26,7.15318276580959,0.9593835997220292,8.27568450312717,940.1888255733148,2.4025990271021542,1.0300562890896456,10.43102849200834
2017-08-27,7.196337734537874,0.9532640722724116,8.245628908964559,923.3846351633078,2.405281445448228,1.0306045865184157,10.408902015288394
2017-08-28,7.340187630298819,0.95125851285615,8.185413481584433,909.5122029186936,2.43862404447533,1.0311452397498262,10.368978457261989
2017-08-29,7.351862404447533,0.9730743571924948,8.23312022237665,945.818617095205,1.4527380125086864,1.0290298818624044,10.438346073662268
2017-08-30,7.428721334259903,0.9713015983321752,8.269909659485753,935.2010493398194,3.3649270326615706,1.0311452397498262,10.052119527449618
2017-08-31,7.788415566365532,0.9622126476719944,8.327873523280056,952.8578457261988,3.791959694232106,1.031217512161223,9.832098679638635
2017-09-01,7.231848505906879,0.9169451007644196,8.35143849895761,964.5608756080612,2.5781097984711607,1.0290611535788745,9.867644197359276
2017-09-02,7.023717859624739,0.9346970118137596,8.270319666435023,927.6902015288396,2.39318276580959,1.0296455872133423,9.777901320361362
2017-09-03,6.892616562282534,0.9654551148225468,8.212741823242867,932.4382602644398,2.400452331245651,1.0293277661795408,9.819930410577593
2017-09-04,7.19739916550765,0.9501314325452016,8.260625869262865,956.3684492350488,1.976891515994437,1.02855702364395,9.866495132127955
2017-09-05,6.746372480889507,0.8385691452397498,8.588617095205004,957.1998123697012,3.027275886031967,1.0321216122307155,12.390813064628215
2017-09-06,7.229498956158663,0.9037383437717468,7.864704244954766,966.9505915100904,2.9349478079331943,1.029795407098121,10.79555323590814
2017-09-07,6.935622825330549,0.9380772442588728,8.0966040361865,988.5851774530272,3.4323938761308286,1.0292442588726514,10.479526791927627
2017-09-08,7.384801945795691,0.9414482279360666,8.377192494788048,979.8808408617095,3.2157470465601112,1.0300743571924948,10.49239749826268
2017-09-09,7.186122307157748,0.9524252953439888,8.275983321751216,954.5278596247394,2.4036553161918,1.033164002779708,13.789374565670604
2017-09-10,7.352962447844228,0.9659436717663422,8.201884561891516,913.468511821975,2.402260083449235,1.0349478442280946,13.912642559109877
2017-09-11,7.721772063933287,0.9495795691452396,8.199437109103544,957.8487352328008,3.170111188325226,1.0345406532314108,13.990979847116051
2017-09-12,7.669861014593468,0.9538450312717164,8.2318276580959,994.92404447533,2.938359972202919,1.033180681028492,14.165538568450312
2017-09-13,7.387929117442668,0.9663391243919388,8.251952744961779,983.0113481584434,3.611841556636554,1.033426685198054,13.598415566365532
2017-09-14,6.7609659485754,0.9524913134120916,8.215559416261293,931.5878457261988,3.0109173036831134,1.0333293954134817,13.044829742876995
2017-09-15,6.821216122307157,0.9359534398888116,8.341000694927033,938.5841000694928,2.561236970118137,1.0327400972897849,12.983314801945795
2017-09-16,7.244009728978456,0.8526497567755386,8.690361362056985,991.0857609451008,2.403307852675469,1.0291389854065325,10.557275886031968
2017-09-17,8.415448227936066,0.8661855455177206,8.627303683113274,972.7626546212648,2.3982418346073664,1.0300743571924948,9.789687282835304
2017-09-18,6.697291812456263,0.9123897830650806,8.42853743876837,970.763289013296,3.147291812456264,1.029663400979706,10.52375087473758
2017-09-19,6.681813759555246,0.9137178596247394,8.267901320361362,985.7300972897848,3.311306462821404,1.0321466296038917,13.378714384989577
2017-09-20,7.634975677553856,0.8500416956219597,8.073891591382905,977.2030785267548,2.497373175816539,1.0300514246004169,11.197081306462822
2017-09-21,6.586678248783877,0.9538672689367615,8.358450312717164,949.5980125086866,2.868999305072967,1.033591382904795,14.058408617095203
2017-09-22,6.83726893676164,0.8961473245309243,8.636490618485059,963.573745656706,2.4579360667129952,1.030556636553162,11.50844336344684
2017-09-23,7.750055594162613,0.7791952744961779,8.809270326615705,929.5589993050728,2.3939680333564977,1.0294704656011118,8.396177901320362
2017-09-24,11.21481558803062,0.7505908141962421,8.799450243562978,973.0361725817676,2.805845511482255,1.0314460681976338,7.805393180236604
2017-09-25,10.019812171299776,0.6943981968444779,8.816694214876033,979.4206987227648,2.7217655897821187,1.029663410969196,7.453215627347858
2017-09-26,8.216235741444867,0.7480562737642585,8.809657794676806,1011.9796273764258,3.036783269961977,1.0286068441064635,8.888121673003802
2017-09-27,7.065127610208816,0.7505058004640371,8.845104408352668,1000.2609822119102,2.4549806651198764,1.028105955143078,9.750726991492654
2017-09-28,6.876769016050244,0.7574682484298674,8.865240753663642,985.0564131193302,3.046168876482903,1.0287404047452895,9.530976971388696
2017-09-29,6.906275191104934,0.7630597637248088,8.859715079916608,979.0094788047254,3.7439471855455175,1.0296212647671994,9.481904100069492
2017-09-30,7.236851980542043,0.8302953439888812,8.709610840861709,966.5309867963864,4.533752605976372,1.0309694232105628,9.47180681028492
2017-10-01,7.270208478109798,0.8403648366921473,8.73560806115358,987.2647741487144,5.385246699096594,1.031359277275886,9.577234190410008
2017-10-02,9.37431154381085,0.6186954102920723,8.743567454798331,997.3687482614744,4.326689847009735,1.029511821974965,6.998073713490959
2017-10-03,7.304468380820014,0.6857387074357193,8.740236275191105,990.857359277276,2.6586657400972897,1.0266997915218905,7.763808200138984
2017-10-04,10.304353268428372,0.7814221140472879,8.629193324061196,985.9407440890126,2.8116481223922114,1.0313365785813629,9.158407510431154
2017-10-05,7.105510771369006,0.8228867268936761,8.234669909659486,984.1183321751216,3.706810284920084,1.0296664350243223,10.156580958999305
2017-10-06,6.813988881167478,0.8083002084781098,8.197908269631688,996.9392147324533,3.653968033356498,1.0284781097984712,9.73888811674774
2017-10-07,6.370555941626129,0.8751320361362057,8.543620569840167,993.0900069492704,2.197136900625434,1.028238359972203,10.952043085476024
2017-10-08,7.272640722724114,0.81154829742877,8.622696316886726,998.5602015288392,1.8887977762334955,1.027703961084086,9.864378040305768
2017-10-09,5.17958999305073,0.5184162612925642,7.111403752605976,974.0166018068102,4.661897150799167,1.0245191104933982,6.945496872828353
2017-10-10,8.278408617095204,0.7163085476025017,7.616414176511467,964.3682279360668,3.717553856845032,1.028109103544128,7.505156358582349
2017-10-11,8.149221681723418,0.7771681723419042,7.756191799861014,954.7081236970118,2.962154273801251,1.0287804030576788,8.587859624739403
2017-10-12,7.476323835997221,0.8707901320361362,8.535733148019458,980.8032175121612,2.2124669909659485,1.0283724808895065,9.608436414176513
2017-10-13,8.419443671766341,0.7716515994436718,7.766328233657858,979.2611961057024,3.627267037552156,1.029108484005563,8.694513212795549
2017-10-14,8.917042449547669,0.789796102992345,7.943987473903967,962.4703061934588,3.078545581071677,1.0290514961725816,8.020681976339596
2017-10-15,9.393974982626824,0.8297414871438499,7.817623349548297,930.7485267546908,3.763933287004865,1.0313287004864489,8.181035441278667
2017-10-16,6.472433936022253,0.8408164116828929,7.881884561891516,955.1348122392212,4.205924895688456,1.0287753824756605,8.959005563282336
2017-10-17,6.551919332406119,0.8774158553546592,8.708803894297636,953.5672531293465,4.555229485396384,1.0307433936022254,9.476376912378305
2017-10-18,6.874146170063247,0.903510189739986,8.018137737174982,916.6885874912158,4.093204497540408,1.0316345748418834,10.01449754040759
2017-10-19,7.608300835654596,0.9310362116991644,7.716100278551532,919.2389066852368,4.5925766016713085,1.0328384401114206,10.251051532033426
2017-10-20,7.344982626824184,0.8954384989576095,8.14854065323141,955.0251007644198,4.556337734537873,1.031517720639333,10.051667824878388
2017-10-21,9.556091794158553,0.7518922114047288,7.711891515994437,930.6563630041724,3.706627260083449,1.0307051460361614,7.576467315716272
2017-10-22,7.494113968033357,0.7823481584433635,7.783676164002779,923.1504794996524,4.029006254343294,1.030718554551772,9.02692147324531
2017-10-23,8.746858929812369,0.7253808200138986,8.876122307157749,920.6099722029188,4.096150104239055,1.0324954829742876,8.218728283530229
2017-10-24,7.869305072967339,0.719632383599722,8.153356497567756,964.5194788047256,4.407157748436414,1.0292863099374563,7.813919388464211
2017-10-25,6.912767732962448,0.9041620305980528,7.944283727399165,955.7281015299028,3.475653685674548,1.0296585535465923,10.02394993045897
2017-10-26,11.195712300208475,0.8909061848505906,8.848756080611537,937.4965253648368,3.809742876997916,1.034404447533009,8.447671994440585
2017-10-27,14.9163687150838,0.9650677374301676,7.375628491620112,926.3190921787708,5.213505586592179,1.037277932960894,7.01574720670391
2017-10-28,10.671322199025749,0.8707348643006264,7.626012526096034,849.8184342379959,3.063542101600557,1.0336631871955464,7.347167710508002
2017-10-29,6.856230876216968,0.8428643949930459,7.569965229485397,715.3519680111266,2.6748678720445063,1.0353609179415857,7.989853963838665
2017-10-30,7.338389955686854,0.9613293943870016,7.411137370753324,499.8963220088626,5.878685376661743,1.06211964549483,6.435834564254063
2017-10-31,6.693512747875355,0.9105448536355052,7.9568460812086865,635.2617752596789,5.127271010387157,1.0505344664778091,8.543616619452314
2017-11-01,6.093541813070977,0.8022895291637385,8.468376669009135,941.8322276879832,3.4162122276879834,1.0304132115249474,10.677702037948
2017-11-02,13.15803061934586,0.9067446068197632,9.514418928322897,941.5728462073764,4.948295059151009,1.03792832289492,7.9971120389700765
2017-11-03,12.129735744089013,0.8799659248956885,8.467155771905425,910.3006397774687,4.120757997218359,1.0363212795549377,8.19510431154381
2017-11-04,6.908664812239221,0.8002086230876218,8.709061196105703,908.0700208623088,1.6298678720445063,1.0290250347705143,9.09335187760779
2017-11-05,7.662432432432432,0.6257466216216216,8.856493243243243,905.706804054054,2.2623108108108108,1.0287452702702702,7.264108108108108
2017-11-06,5.056865879082697,0.4916699096594857,8.070917303683112,943.0076302988186,5.549756775538569,1.0272119527449617,6.995232800555941
2017-11-07,11.348665740097289,0.8699847116052813,8.077512161223071,968.285615010424,7.227748436414176,1.0347567755385685,6.998137595552467
2017-11-08,10.168817802503478,0.774240611961057,8.492100139082059,926.245876216968,6.344026425591098,1.0348101529902642,7.242913769123783
2017-11-09,9.420139082058414,0.683066759388039,8.343171070931849,933.7961891515994,5.864770514603616,1.032827538247566,7.098539638386649
2017-11-10,12.135948575399585,0.9296990965948576,8.434489228630994,954.8186309937456,4.147991660875608,1.0340576789437108,7.768846421125782
2017-11-11,10.665343988881167,0.9241424600416956,8.463863794301599,901.0480611535788,2.348902015288395,1.0322779708130645,7.60391938846421
2017-11-12,12.501897150799168,0.961137595552467,8.499847116052814,906.7989506601806,3.194239054899236,1.034862404447533,7.450972897845727
2017-11-13,8.263050729673385,0.8903968033356497,8.45219596942321,938.431042390549,3.831424600416956,1.030899235580264,8.449423210562891
2017-11-14,6.8152016689847015,0.8405173852573018,8.413866481223922,950.5988803894296,1.9396105702364397,1.0267065368567454,8.22634909596662
2017-11-15,14.232821403752606,0.9767477414871438,8.40120917303683,944.6606254343292,3.3680611535788745,1.0355837387074356,7.552703266157054
2017-11-16,7.758038942976356,0.9116189151599444,8.538004172461752,896.2286161335188,4.25297635605007,1.0327468706536855,8.820152990264255
2017-11-17,8.980910354412787,0.8595691452397499,9.547018763029882,906.535024322446,5.48460041695622,1.0365392633773454,9.155830437804031
2017-11-18,14.719339819318972,1.004256428075052,8.112494788047254,914.6996316886728,3.983231410701876,1.0377692842251562,7.680528144544823
2017-11-19,10.061243919388463,0.900320361362057,8.022724113968033,875.2004100069493,2.581834607366227,1.0328359972202918,8.176984016678249
2017-11-20,6.010583738707435,0.8057595552466992,8.562432244614316,854.39276580959,2.6690548992355803,1.0304593467685892,8.762883947185545
2017-11-21,13.197519110493396,0.926808895066018,9.606622654621264,903.1321820708824,3.566546212647672,1.0380423905489924,8.118950660180682
2017-11-22,8.137663421418637,0.8483984700973575,8.661098748261475,936.13921418637,3.879798331015299,1.031585535465925,8.898365785813631
2017-11-23,6.429555246699096,0.839995830437804,9.561223071577484,939.6237595552468,3.179861014593468,1.030118832522585,9.112105628908964
2017-11-24,6.686261292564281,0.8518749131341209,9.546539263377344,889.3269562195969,1.223530229325921,1.0296337734537877,8.868547602501737
2017-11-25,9.474378040305767,0.8817366226546213,9.087421820708824,903.4999861014592,1.2428144544822797,1.0310382209867963,8.16862404447533
2017-11-26,5.990639332870049,0.8137859624739402,9.555496872828352,784.6067268936762,0.9183252258512856,1.0317004864489228,8.337602501737317
2017-11-27,6.344704656011119,0.8309888811674774,9.328311327310631,883.8900764419736,3.3906532314107016,1.0313835997220293,8.707901320361362
2017-11-28,14.498283530229324,0.9279360667129952,8.161111883252259,857.666997915219,5.41897150799166,1.0409207783182766,6.972578179291173
2017-11-29,10.990305980528513,0.9183497913769124,8.484214186369957,832.6063769123783,5.0734561891516,1.038867176634214,7.796293463143254
2017-11-30,11.27473208072373,0.9449721642310368,8.445052192066806,837.495344467641,5.356193458594294,1.0392533054975643,7.64544885177453
2017-12-01,8.404840055632823,0.8836710709318498,8.701001390820583,861.8251599443672,3.5506189151599443,1.0334082058414464,8.223421418636997
2017-12-02,9.72191104933982,0.9038290479499652,8.512974287699791,882.9741556636553,2.113710910354413,1.0323175816539265,8.227004864489228
2017-12-03,2.47,0.9571059803179408,8.415261165783496,867.2554277062831,1.172891748675246,1.0233338380015138,8.22
2017-12-04,14.42511265164645,1.0044142114384749,7.907989601386482,915.2328422876948,7.280173310225303,1.041757365684575,7.087435008665511
2017-12-05,13.23108408617095,0.9644739402362752,8.328547602501738,901.6406184850592,5.939867963863794,1.03891382904795,7.558596247394023
2017-12-06,13.291488178025034,1.0036689847009737,8.118901251738526,887.2874687065367,6.773831710709318,1.0394805285118218,6.816168289290681
2017-12-07,13.900090340514245,1.01911744266852,8.085760945100764,930.8721403752606,7.048610145934678,1.0387136900625435,7.049499652536484
2017-12-08,10.415448227936066,0.925835997220292,8.070590687977763,927.4418971507992,3.973106323835997,1.0321667824878389,7.396963168867269
2017-12-09,7.004607366226546,0.9237456567060458,8.341660875608062,874.8958234885338,1.9197498262682415,1.0283669214732452,7.550437804030577
2017-12-10,6.58195274496178,0.8525288394718554,8.421674774148714,853.3075260597637,1.4698749131341209,1.028071577484364,7.45640722724114
2017-12-11,8.232473940236275,0.8609979152189019,8.49049339819319,917.9997150799168,3.1065948575399585,1.0300444753300904,7.767984711605281
2017-12-12,8.802892906815021,0.8890146036161335,8.692948539638387,925.802100139082,3.020201668984701,1.030871349095967,8.02404033379694
2017-12-13,9.66395099540582,0.8837986217457886,9.621324655436448,934.4940045941806,3.762335375191424,1.0330650842266462,8.053690658499235
2017-12-14,5.391608643457383,1.0258259303721489,7.8017046818727485,801.9585714285714,5.705822328931572,1.030252100840336,6.761464585834334
2017-12-15,5.3104434250764525,0.8485902140672782,8.458249235474005,847.8011162079512,3.899357798165137,1.0302484709480122,7.991100917431193
2017-12-16,9.311946778711484,0.9292380952380952,8.275441176470588,799.080644257703,2.164138655462185,1.03396918767507,7.311904761904762
2017-12-17,10.281335187760778,1.0009798331015298,8.003087621696801,708.1262169680111,3.85538247566064,1.040566063977747,6.509283727399166
2017-12-18,8.520243562978427,0.8811920668058455,7.982797494780794,848.533326374391,6.057787056367433,1.0358204592901878,7.531217814892137
2017-12-19,14.231586638830898,0.9783611691022964,8.313159359777314,924.0509464161448,5.016694502435629,1.0381496172581768,7.651329157967988
2017-12-20,8.302892906815021,0.9052176634214186,8.342732962447844,890.7040959666203,3.0045132127955494,1.0309972183588316,7.913574408901251
2017-12-21,9.527649513212795,0.9945410292072324,8.002371349095966,886.9224756606397,6.152399165507649,1.0340354659248956,6.505403337969402
2017-12-22,11.930500695410291,1.010164116828929,8.000542420027816,865.7871557719054,4.990639777468706,1.03640611961057,6.564269819193324
2017-12-23,9.936457898399444,1.0005469728601253,8.004237995824635,858.9974182324287,3.424718162839248,1.0323096729297143,6.376235212247738
2017-12-24,6.642253129346314,1.0081655076495133,8.061780250347706,811.4307440890125,4.017753824756606,1.0301592489568845,5.79682892906815
2017-12-25,6.471809324982602,0.9975615866388308,7.975636743215031,775.6173068893529,4.231308281141266,1.0315601948503828,5.786833681280446
2017-12-26,5.880500695410292,0.998837273991655,7.872433936022253,815.1376703755216,4.753031988873435,1.0301029207232266,5.932990264255911
2017-12-27,7.137872044506259,0.9011961057023644,7.877454798331016,820.7365090403339,4.119735744089013,1.0319443671766342,7.0497983310153
2017-12-28,12.151411600279529,0.9936261355695316,8.038651292802236,815.8954926624738,3.552166317260657,1.037648497554158,7.06109713487072
2017-12-29,7.206300417246175,0.8431369958275383,8.01451321279555,822.2207858136301,2.0527468706536856,1.0303602225312931,7.707691237830319
2017-12-30,7.717566063977747,0.9814770514603616,7.9284214186369955,772.6725869262865,2.9222739916550764,1.0321870653685674,6.237260083449235
2017-12-31,7.125177206393328,1.0003349548297429,7.908644892286309,780.3783391243919,3.256289089645587,1.031175121612231,6.029082696316887
2018-01-01,6.702267037552156,1.004022253129346,7.84673157162726,734.346668984701,3.250980528511822,1.0323741307371348,5.934812239221141
2018-01-02,12.292670375521558,1.020193324061196,7.962371349095966,861.9273991655077,4.978080667593881,1.0364895688456188,6.433428372739916
2018-01-03,13.28842837273992,0.9448706536856744,8.035890125173854,869.1031015299027,4.627399165507649,1.0380319888734353,6.813720445062587
2018-01-04,13.469791521890205,0.970642807505212,8.064982626824184,832.8107852675469,4.159562195969423,1.038909659485754,6.579923558026407
2018-01-05,9.97695894224078,0.8830480167014614,8.036026443980516,818.452915796799,2.500320111343076,1.0336096033402924,6.788197633959638
2018-01-06,11.571181375955526,0.9209047949965252,8.007727588603196,810.2080958999305,1.415740097289785,1.0342390548992355,6.872995135510771
2018-01-07,12.666108408617095,0.958901320361362,8.007004864489229,814.0842599027102,1.3400833912439194,1.035574704656011,6.718498957609451
2018-01-08,10.346580958999304,0.9040938151494092,8.010764419735928,884.6467060458652,3.684113968033356,1.0333988881167475,7.221104933981932
2018-01-09,6.916314325452016,0.8956237830319889,8.359061196105703,919.9781223922114,4.507823365785813,1.0306390820584144,8.427941585535466
2018-01-10,9.02778859527121,0.9161126564673155,8.519589707927677,930.7267246175244,4.514777468706537,1.0321815020862308,7.896710709318498
2018-01-11,15.333732394366198,0.999961971830986,8.00368309859155,933.545295774648,6.098971830985914,1.0388007042253522,6.786485915492958
2018-01-12,14.698998609179416,0.99917454798331,8.02136300417246,924.8978720445062,4.563324061196106,1.0374763560500695,7.376613351877608
2018-01-13,11.594814814814814,0.9163296296296296,8.050490740740742,898.7484166666667,3.879407407407408,1.033726851851852,6.823574074074074
2018-01-14,2.47,1.022719298245614,8.112982456140351,876.5864912280701,2.6728070175438594,1.022719298245614,6.53
2018-01-15,7.590855614973262,0.9879625668449198,8.135614973262031,928.7465775401068,7.908021390374332,1.0325026737967915,6.420588235294118
2018-01-16,10.795694444444443,1.0153090277777777,8.089131944444444,906.6252777777776,7.484409722222223,1.0361076388888888,6.308611111111111
2018-01-17,11.513902439024392,0.9638989547038328,8.362717770034843,885.4433797909408,5.997665505226481,1.0367630662020906,6.723658536585366
2018-01-18,7.154027777777778,0.8571215277777777,8.364791666666667,876.2070138888889,3.5250694444444446,1.030826388888889,8.119652777777778
2018-01-19,6.366992481203007,0.8119473684210526,8.529812030075187,891.4801879699248,3.1790977443609023,1.030015037593985,8.690375939849623
2018-01-20,12.660277777777775,1.0045659722222222,7.930416666666667,865.73875,1.5183333333333335,1.0343749999999998,7.627118055555556
2018-01-21,9.80472222222222,0.9923888888888888,7.975277777777778,863.6709375,3.268333333333333,1.0319201388888888,6.519861111111111
2018-01-22,15.817729918509896,1.0191327124563443,7.953178114086146,914.3134924330616,5.077380675203726,1.038791618160652,6.6284633294528525
2018-01-23,15.596542324246771,0.9899856527977045,8.479210903873746,923.022424677188,5.299748923959828,1.0386657101865135,6.302754662840745
2018-01-24,12.038945454545454,0.9088923636363636,8.763927272727273,970.6939854545454,4.901076363636364,1.0338218181818182,7.125578181818182
2018-01-25,11.323275109170304,0.9090414847161572,9.607037845705968,982.6613245997088,4.182874818049491,1.033335516739447,7.6319068413391555
2018-01-26,15.596319493314567,0.9944412385643912,8.169352568613652,982.1334271639691,6.10869106263195,1.0369767769176634,6.463715693173822
2018-01-27,15.218320228734813,1.0007791279485343,8.054110078627591,929.2429306647606,4.258520371694067,1.0362144388849177,6.114924946390279
2018-01-28,13.802753824756609,0.9508908205841448,8.075424200278164,908.7488456189152,3.746759388038943,1.0355361613351877,6.714513212795549
2018-01-29,10.363324061196106,0.8514951321279556,8.799575799721834,896.4739986091795,6.019881780250348,1.0350493741307372,6.348532684283728
2018-01-30,7.723146853146853,0.7632608391608391,8.957517482517483,816.2595664335664,5.033279720279721,1.034325174825175,6.265713286713286
2018-01-31,10.274520166898473,0.8203963838664813,9.198407510431156,880.4089012517385,5.409847009735744,1.0345361613351878,5.4801321279554935
2018-02-01,8.21654442877292,0.8784337094499294,9.1074047954866,900.5804090267983,6.885486600846263,1.032867418899859,5.4111706629055005
2018-02-02,8.9790340514246,0.822488533703961,9.672974287699793,881.8052675469075,4.804002779708131,1.033779708130646,6.321438498957609
2018-02-03,6.826675938803894,0.7668671766342141,9.61038247566064,880.4343602225314,1.5802642559109876,1.0283803894297634,6.954262865090403
2018-02-04,7.935867768595041,0.9270487603305786,9.655909090909091,845.5952314049587,3.831363636363636,1.0322363636363636,5.787834710743802
2018-02-05,8.538332052267487,0.7826725595695619,8.987740199846272,855.8819139123751,4.636249039200616,1.0329169869331285,6.060737893927748
2018-02-06,10.560049053959355,0.8640995094604064,8.000483531885074,892.2018009810791,4.736475122634898,1.0324281709880867,5.6519831814996495
2018-02-07,8.125675287356323,0.787253591954023,8.042650862068966,896.4671479885058,4.009418103448276,1.029191091954023,5.98823275862069
