timestamp,actual_emissions,pred_emissions,baseline_emissions_persistence,baseline_emissions_seasonal,pred_it_power,pred_pue,pred_total_power,pred_carbon_intensity,temperature_f_t_plus_h
2019-05-01 00:41:15,12252.96856564921,12298.782314099293,12292.630121651586,12272.842953835996,30.236222741774498,1.1448087305298391,34.61469177302831,355.30527,68.72
2019-05-01 00:41:16,12277.430125783218,12309.645463741937,12252.96856564921,12291.709693269717,30.262434574516067,1.1448274532675116,34.64526590361792,355.30527,68.72
2019-05-01 00:41:17,12270.312967275235,12294.518801772816,12277.430125783218,12299.512729814502,30.225935028396457,1.1448013821631404,34.60269219768154,355.30527,68.72
2019-05-01 00:41:18,12275.68411642248,12308.88774666571,12270.312967275235,12285.14869329714,30.26060629658909,1.1448261473547066,34.64313332314166,355.30527,68.72
2019-05-01 00:41:19,12294.897690503003,12322.972541383886,12275.68411642248,12265.085642579485,30.29459050130537,1.1448504217866469,34.6827747132732,355.30527,68.72
2019-05-01 00:41:20,12294.608486824947,12314.691026874427,12294.897690503003,12274.931140457826,30.27460879217103,1.1448361491372652,34.65946654626627,355.30527,68.72
2019-05-01 00:41:21,12287.984071255076,12302.919604433568,12294.608486824947,12247.696654014691,30.246205761761047,1.144815861258401,34.62633609894928,355.30527,68.72
2019-05-01 00:41:22,12285.247745522714,12312.251292341767,12287.984071255076,12256.305559866967,30.26872208654805,1.1448319443475343,34.65259995925796,355.30527,68.72
2019-05-01 00:41:23,12270.374304803798,12306.093733727907,12285.247745522714,12264.08235070987,30.253864652313432,1.1448213318945097,34.63526962621769,355.30527,68.72
2019-05-01 00:41:24,12288.096677499612,12300.14733035661,12270.374304803798,12270.4227189245,30.239516453189303,1.1448110831808496,34.61853358564077,355.30527,68.72
2019-05-01 00:41:25,12295.883249863848,12288.203097365533,12288.096677499612,12246.927819548322,30.210695205573362,1.1447904965754097,34.58491676627668,355.30527,68.72
2019-05-01 00:41:26,12272.166766094908,12300.968364262948,12295.883249863848,12317.72373469781,30.24149755780951,1.1448124982555783,34.620844370145875,355.30527,68.72
2019-05-01 00:41:27,12290.619657546857,12303.549845658934,12272.166766094908,12292.117309910202,30.24772648327642,1.1448169474880547,34.6281099010381,355.30527,68.72
2019-05-01 00:41:28,12261.221646007534,12288.062626755365,12290.619657546857,12283.719328236391,30.2103562461325,1.1447902544615234,34.584521414383296,355.30527,68.72
2019-05-01 00:41:29,12268.045522718612,12305.992616226866,12261.221646007534,12383.829330601575,30.253620665920604,1.1448211576185148,34.63498503291065,355.30527,68.72
2019-05-01 00:41:30,12272.472098986378,12288.277583079916,12268.045522718612,12504.24634386393,30.210874941591086,1.1447906249582795,34.58512640492049,355.30527,68.72
2019-05-01 00:41:31,12300.827296668602,12287.547510699223,12272.472098986378,12570.722371949278,30.209113255735343,1.1447893666112396,34.58307162992047,355.30527,68.72
2019-05-01 00:41:32,12279.683789386338,12284.815629274326,12300.827296668602,12391.740193269567,30.202521112799147,1.1447846579377137,34.57538280097235,355.30527,68.72
2019-05-01 00:41:33,12272.827963808482,12290.055044208462,12279.683789386338,12283.245328965455,30.215163991018347,1.1447936885650132,34.59012903587466,355.30527,68.72
2019-05-01 00:41:34,12282.511027425086,12292.802606475621,12272.827963808482,12283.960115785458,30.22179386965825,1.1447984241926132,34.59786199825874,355.30527,68.72
2019-05-01 00:41:35,12267.285109256283,12286.822033642844,12282.511027425086,12283.26150676225,30.207362654765195,1.1447881161819753,34.5810297883744,355.30527,68.72
2019-05-01 00:41:36,12340.586092512267,12293.331541417794,12267.285109256283,12315.349518236593,30.223070185590455,1.1447993358468505,34.5993506757167,355.30527,68.72
2019-05-01 00:41:37,12259.447622684318,12296.310765877426,12340.586092512267,12282.930283251637,30.230258993945984,1.1448044707099616,34.60773564698939,355.30527,68.72
2019-05-01 00:41:38,12271.641024866773,12288.52109474925,12259.447622684318,12292.630121651586,30.21146254147533,1.1447910446724825,34.58581176393912,355.30527,68.72
2019-05-01 00:41:39,12264.148869458875,12280.845905892975,12271.641024866773,12252.96856564921,30.19294191112768,1.1447778156508055,34.5642100890924,355.30527,68.72
2019-05-01 00:41:40,12275.249210749133,12279.617885108886,12264.148869458875,12277.430125783218,30.18997859404603,1.1447756989957472,34.56075384766569,355.30527,68.72
2019-05-01 00:41:41,12304.86053105918,12287.10490378661,12275.249210749133,12270.312967275235,30.20804523055121,1.1447886037361081,34.58182592107992,355.30527,68.72
2019-05-01 00:41:42,12274.615640035669,12285.677258037338,12304.86053105918,12275.68411642248,30.204600264408793,1.1447861430460065,34.57780783893893,355.30527,68.72
2019-05-01 00:41:43,12280.459842455715,12286.751051750032,12274.615640035669,12294.897690503003,30.207191372826532,1.1447879938377334,34.580830011170576,355.30527,68.72
2019-05-01 00:41:44,12274.230765885677,12289.487250019336,12280.459842455715,12294.608486824947,30.213793894677384,1.1447927099247697,34.58853098979618,355.30527,68.72
2019-05-01 00:41:45,12296.112893097967,12288.174483903307,12274.230765885677,12287.984071255076,30.210626160514455,1.1447904472575103,34.58483623422479,355.30527,68.72
2019-05-01 00:41:46,12286.99490878052,12291.061139105392,12296.112893097967,12285.247745522714,30.217591708239482,1.1447954226487427,34.59296067106116,355.30527,68.72
2019-05-01 00:41:47,12291.533705623491,12292.054773367054,12286.99490878052,12270.374304803798,30.219989350735837,1.1447971352505257,34.59575723602378,355.30527,68.72
2019-05-01 00:41:48,12239.619649676475,12290.564286899024,12291.533705623491,12288.096677499612,30.216392799713315,1.1447945662855097,34.591562289860406,355.30527,68.72
2019-05-01 00:41:49,12260.644781075714,12291.98081305993,12239.619649676475,12295.883249863848,30.219810884532272,1.144797007774666,34.59554907612883,355.30527,68.72
2019-05-01 00:41:50,12290.882945396497,12280.152063662139,12260.644781075714,12272.166766094908,30.19126761299026,1.1447766197235645,34.56225728316852,355.30527,68.72
2019-05-01 00:41:51,12329.790954748616,12280.261432313857,12290.882945396497,12290.619657546857,30.191531528733478,1.1447768082348098,34.562565099184134,355.30527,68.72
2019-05-01 00:41:52,12302.127281537258,12287.591193352124,12329.790954748616,12261.221646007534,30.209218663352246,1.1447894419023945,34.58319457392642,355.30527,68.72
2019-05-01 00:41:53,12279.574938978085,12285.228530770803,12302.127281537258,12268.045522718612,30.20351746461231,1.1447853696175803,34.576544904477245,355.30527,68.72
2019-05-01 00:41:54,12285.988755349414,12286.15670079461,12279.574938978085,12272.472098986378,30.20575718052836,1.1447869694146633,34.57915722157227,355.30527,68.72
2019-05-01 00:41:55,12257.776866359884,12283.37782502201,12285.988755349414,12300.827296668602,30.199051610256927,1.1447821797216122,34.57133612791539,355.30527,68.72
2019-05-01 00:41:56,12234.74804374362,12291.459567483784,12257.776866359884,12279.683789386338,30.218553117974295,1.1447961093699817,34.5940820402471,355.30527,68.72
2019-05-01 00:41:57,12233.762427827658,12283.678031742795,12234.74804374362,12272.827963808482,30.199776027179663,1.1447826971622712,34.57218105409123,355.30527,68.72
2019-05-01 00:41:58,12258.44439492985,12274.77948043631,12233.762427827658,12282.511027425086,30.178303013355507,1.144767359295254,34.54713624861099,355.30527,68.72
2019-05-01 00:41:59,12276.95142782767,12267.85266180134,12258.44439492985,12267.285109256283,30.161587578912574,1.1447554196992233,34.52764084769294,355.30527,68.72
2019-05-01 00:42:00,12275.20459395636,12270.26929906434,12276.95142782767,12340.586092512267,30.1674193197343,1.1447595852283818,34.53444242786971,355.30527,68.72
2019-05-01 00:42:01,12273.860028071982,12290.426832375002,12275.20459395636,12259.447622684318,30.216061120487254,1.1447943293717766,34.59117542668482,355.30527,68.72
2019-05-01 00:42:02,12270.824971954382,12280.785856493078,12273.860028071982,12271.641024866773,30.19279700714264,1.1447777121479592,34.5640410811845,355.30527,68.72
2019-05-01 00:42:03,12267.26826098265,12286.93893131074,12270.824971954382,12264.148869458875,30.207644733092927,1.144788317666495,34.58135879466461,355.30527,68.72
2019-05-01 00:42:04,12264.306785005407,12284.05196902625,12267.26826098265,12275.249210749133,30.200678359497868,1.1447833416853557,34.573233493550575,355.30527,68.72
2019-05-01 00:42:05,12268.13648867459,12295.773246439476,12264.306785005407,12304.86053105918,30.228961975095213,1.1448035442679252,34.60622280862934,355.30527,68.72
2019-05-01 00:42:06,12269.36837840611,12297.51463115246,12268.13648867459,12274.615640035669,30.233163878546264,1.1448065456275331,34.611123903189664,355.30527,68.72
2019-05-01 00:42:07,12261.779126097883,12295.563951212489,12269.36837840611,12280.459842455715,30.22845695121108,1.1448031835365795,34.60563375114489,355.30527,68.72
2019-05-01 00:42:08,12260.632339141102,12298.628341231224,12261.779126097883,12274.230765885677,30.23585121262332,1.144808465151874,34.61425841928373,355.30527,68.72
2019-05-01 00:42:09,12252.963801559878,12297.490290367265,12260.632339141102,12296.112893097967,30.233105145189388,1.1448065036751354,34.611055396507005,355.30527,68.72
2019-05-01 00:42:10,12301.276465680083,12299.252078325948,12252.963801559878,12286.99490878052,30.237356259294252,1.1448095401852103,34.61601391561904,355.30527,68.72
2019-05-01 00:42:11,12266.332419452532,12317.49941208151,12301.276465680083,12291.533705623491,30.281384942845136,1.1448409892448894,34.667370693672126,355.30527,68.72
2019-05-01 00:42:12,12283.65415236386,12291.115645335149,12266.332419452532,12239.619649676475,30.217723232120232,1.1447955165943717,34.59311407782083,355.30527,68.72
2019-05-01 00:42:13,12314.67510865828,12286.612911749975,12283.65415236386,12260.644781075714,30.206858035782524,1.1447877557398447,34.58044121873557,355.30527,68.72
2019-05-01 00:42:14,12377.872101657791,12282.114934386203,12314.67510865828,12290.882945396497,30.19600417194842,1.1447800029799633,34.5677817459461,355.30527,68.72
2019-05-01 00:42:15,12372.158722515569,12285.853490815609,12377.872101657791,12329.790954748616,30.205025521919193,1.1447864468013709,34.578303842782596,355.30527,68.72
2019-05-01 00:42:16,12322.645585647542,12296.482988713866,12372.158722515569,12302.127281537258,30.23067456223125,1.144804767544451,34.6082203649271,355.30527,68.72
2019-05-01 00:42:17,12289.297989045153,12309.76577376873,12322.645585647542,12279.574938978085,30.26272486740759,1.1448276606195769,34.64560451392813,355.30527,68.72
2019-05-01 00:42:18,12274.711682726904,12297.097856102217,12289.297989045153,12285.988755349414,30.232158216166717,1.144805827297262,34.60995089764046,355.30527,68.72
2019-05-01 00:42:19,12302.303896892648,12292.414861647378,12274.711682726904,12257.776866359884,30.220858243113625,1.1447977558879383,34.59677069772398,355.30527,68.72
2019-05-01 00:42:20,12320.501371777767,12279.784041145069,12302.303896892648,12234.74804374362,30.190379543117306,1.1447759853879411,34.56122149070805,355.30527,68.72
2019-05-01 00:42:21,12252.27406977873,12290.466450393345,12320.501371777767,12233.762427827658,30.216156719200036,1.1447943976565715,34.59128693085317,355.30527,68.72
2019-05-01 00:42:22,12241.15802213322,12291.553671480022,12252.27406977873,12258.44439492985,30.218780191237965,1.14479627156517,34.59434689417664,355.30527,68.72
2019-05-01 00:42:23,12261.99738155051,12281.998202421486,12241.15802213322,12276.95142782767,30.195722489452496,1.1447798017781805,34.567453206024375,355.30527,68.72
2019-05-01 00:42:24,12273.35008622616,12282.418563313206,12261.99738155051,12275.20459395636,30.196736849592202,1.1447805263211375,34.56863630385705,355.30527,68.72
2019-05-01 00:42:25,12290.440147700552,12290.88415842652,12273.35008622616,12273.860028071982,30.217164652584195,1.1447951176089888,34.592462562265304,355.30527,68.72
2019-05-01 00:42:26,12257.40303123152,12291.258043123133,12290.440147700552,12270.824971954382,30.218066838792723,1.1447957620277092,34.59351485371997,355.30527,68.72
2019-05-01 00:42:27,12236.70811479748,12299.466941725233,12257.40303123152,12267.26826098265,30.237874713376623,1.1448099105095548,34.61661864461982,355.30527,68.72
2019-05-01 00:42:28,12228.620432669908,12286.751575453569,12236.70811479748,12264.306785005407,30.20719263654271,1.1447879947403878,34.58083148512434,355.30527,68.72
2019-05-01 00:42:29,12232.848252465948,12281.009811803298,12228.620432669908,12268.13648867459,30.193337429013887,1.1447780981635816,34.5646713991978,355.30527,68.72
2019-05-01 00:42:30,12249.883353676436,12269.576501221529,12232.848252465948,12269.36837840611,30.165747489530474,1.1447583910639505,34.53249256135631,355.30527,68.72
2019-05-01 00:42:31,12243.226351247984,12273.241365115546,12249.883353676436,12261.779126097883,30.174591343913576,1.1447647081027956,34.54280725193637,355.30527,68.72
2019-05-01 00:42:32,12253.842539426125,12267.614280968884,12243.226351247984,12260.632339141102,30.161012324732756,1.1447550088033807,34.52696992931832,355.30527,68.72
2019-05-01 00:42:33,12250.812633358426,12268.043957674814,12253.842539426125,12252.963801559878,30.162049208649254,1.1447557494347496,34.52817924633507,355.30527,68.72
2019-05-01 00:42:34,12278.909136911152,12274.921174717994,12250.812633358426,12301.276465680083,30.178644938972333,1.1447676035278376,34.54753504450486,355.30527,68.72
2019-05-01 00:42:35,12292.056642593825,12275.749796060914,12278.909136911152,12266.332419452532,30.18064450066349,1.1447690317861883,34.54986718370769,355.30527,68.72
2019-05-01 00:42:36,12296.141511361082,12285.665043807687,12292.056642593825,12283.65415236386,30.20457079092271,1.1447861219935163,34.57777346221904,355.30527,68.72
2019-05-01 00:42:37,12287.056673595873,12282.302456450525,12296.141511361082,12314.67510865828,30.19645667576344,1.144780326196974,34.568309523273264,355.30527,68.72
2019-05-01 00:42:38,12295.211956908213,12290.278775509076,12287.056673595873,12377.872101657791,30.21570385754686,1.1447940741839622,34.59075872341713,355.30527,68.72
2019-05-01 00:42:39,12260.223294137684,12294.367657112656,12295.211956908213,12372.158722515569,30.225570318981593,1.1448011216564156,34.60226680387499,355.30527,68.72
2019-05-01 00:42:40,12252.503904440295,12289.158699009313,12260.223294137684,12322.645585647542,30.21300109485393,1.1447921436391815,34.58760628915077,355.30527,68.72
2019-05-01 00:42:41,12256.044290868675,12281.692301648449,12252.503904440295,12289.297989045153,30.194984328767205,1.144779274520548,34.56659225404544,355.30527,68.72
2019-05-01 00:42:42,12269.320758909445,12276.822093748355,12256.044290868675,12274.711682726904,30.183232075038944,1.1447708800535994,34.55288514540436,355.30527,68.72
2019-05-01 00:42:43,12239.569163697797,12282.72993042389,12269.320758909445,12302.303896892648,30.197488199326646,1.1447810629995192,34.5695126407406,355.30527,68.72
2019-05-01 00:42:44,12242.777428436822,12286.860044670502,12239.569163697797,12320.501371777767,30.20745437676924,1.1447881816976924,34.58113676969766,355.30527,68.72
2019-05-01 00:42:45,12255.850352926856,12274.910240320562,12242.777428436822,12252.27406977873,30.17861855294024,1.1447675846806717,34.54750426984871,355.30527,68.72
2019-05-01 00:42:46,12282.996829578817,12276.582892714,12255.850352926856,12241.15802213322,30.18265485687249,1.144770467754909,34.5522119185869,355.30527,68.72
2019-05-01 00:42:47,12301.515317733232,12275.390635805179,12282.996829578817,12261.99738155051,30.17977780492093,1.1447684127178008,34.54885633391525,355.30527,68.72
2019-05-01 00:42:48,12275.12609957451,12295.45126780356,12301.515317733232,12273.35008622616,30.228185048976385,1.1448029893206975,34.60531660580738,355.30527,68.72
2019-05-01 00:42:49,12285.391998413914,12293.411830353441,12275.12609957451,12290.440147700552,30.22326392199794,1.1447994742299987,34.599576647417734,355.30527,68.72
2019-05-01 00:42:50,12236.371819363001,12288.618938358426,12285.391998413914,12257.40303123152,30.211698640486855,1.1447912133146336,34.586087142939014,355.30527,68.72
2019-05-01 00:42:51,12244.002336921432,12299.239208869796,12236.371819363001,12236.70811479748,30.23732520596294,1.1448095180042595,34.615977694776475,355.30527,68.72
2019-05-01 00:42:52,12266.723331945768,12286.934550852535,12244.002336921432,12228.620432669908,30.207634162889583,1.1447883101163498,34.581346465947284,355.30527,68.72
2019-05-01 00:42:53,12249.863808057207,12278.583462930874,12266.723331945768,12232.848252465948,30.187482438281982,1.1447739160273445,34.55784248587875,355.30527,68.72
2019-05-01 00:42:54,12229.221085998954,12279.774621932145,12249.863808057207,12249.883353676436,30.190356813736624,1.144775969152669,34.56119498051023,355.30527,68.72
2019-05-01 00:42:55,12241.854455967015,12279.369854625771,12229.221085998954,12243.226351247984,30.1893800743954,1.1447752714817112,34.56005577053056,355.30527,68.72
2019-05-01 00:42:56,12235.004211671094,12268.10413567239,12241.854455967015,12253.842539426125,30.16219442841979,1.1447558531631572,34.528348616178725,355.30527,68.72
2019-05-01 00:42:57,12249.412138910353,12264.935428896908,12235.004211671094,12250.812633358426,30.154547763468738,1.1447503912596206,34.51943035048776,355.30527,68.72
2019-05-01 00:42:58,12262.272591518515,12259.300072615737,12249.412138910353,12278.909136911152,30.140948448313786,1.1447406774630813,34.503569746102535,355.30527,68.72
2019-05-01 00:42:59,12254.523711335212,12267.918844480093,12262.272591518515,12292.056642593825,30.161747289091682,1.1447555337779227,34.52782711759896,355.30527,68.72
2019-05-01 00:43:00,12251.370864630444,12267.854142908034,12254.523711335212,12296.141511361082,30.161591153077932,1.1447554222521987,34.52764501623991,355.30527,68.72
2019-05-01 00:43:01,12260.297356560464,12281.555340114697,12251.370864630444,12287.056673595873,30.194653830466155,1.1447790384503331,34.56620677838171,355.30527,68.72
2019-05-01 00:43:02,12273.703397265166,12288.13113570818,12260.297356560464,12295.211956908213,30.210521560135064,1.1447903725429538,34.584714231543956,355.30527,68.72
2019-05-01 00:43:03,12250.017174518169,12289.587636274637,12273.703397265166,12260.223294137684,30.214036128463327,1.1447928829489025,34.58881352502583,355.30527,68.72
2019-05-01 00:43:04,12284.151926193206,12299.847817246302,12250.017174518169,12252.503904440295,30.238793745168923,1.144810566960835,34.617690611618585,355.30527,68.72
2019-05-01 00:43:05,12256.235990764138,12300.917121144752,12284.151926193206,12256.044290868675,30.241373911438814,1.144812409936742,34.62070014735239,355.30527,68.72
2019-05-01 00:43:06,12262.719798940247,12291.61935865481,12256.235990764138,12269.320758909445,30.21893869457719,1.144796384781841,34.59453176949605,355.30527,68.72
2019-05-01 00:43:07,12299.07763971607,12285.334918126062,12262.719798940247,12239.569163697797,30.203774182386095,1.1447855529874187,34.57684432968998,355.30527,68.72
2019-05-01 00:43:08,12287.392558387133,12291.418899101805,12299.07763971607,12242.777428436822,30.218454985010418,1.1447960392750076,34.59396757985004,355.30527,68.72
2019-05-01 00:43:09,12291.614833198519,12297.62270283954,12287.392558387133,12255.850352926856,30.233424651223608,1.1448067318937312,34.61142806892267,355.30527,68.72
2019-05-01 00:43:10,12240.734893973415,12295.935179778544,12291.614833198519,12282.996829578817,30.229352715773743,1.14480382336841,34.606678566970004,355.30527,68.72
2019-05-01 00:43:11,12240.154998967993,12300.033418464653,12240.734893973415,12301.515317733232,30.23924159037855,1.1448108868502704,34.61821298276085,355.30527,68.72
2019-05-01 00:43:12,12256.277375534963,12277.219048352994,12240.154998967993,12275.12609957451,30.184189968863528,1.1447715642634742,34.554002366681765,355.30527,68.72
2019-05-01 00:43:13,12235.621282425815,12275.38239495773,12256.277375534963,12285.391998413914,30.179757918780524,1.1447683985134147,34.54883314020493,355.30527,68.72
2019-05-01 00:43:14,12253.897974289977,12281.363860278114,12235.621282425815,12236.371819363001,30.19419177524774,1.1447787084108914,34.565667861978866,355.30527,68.72
2019-05-01 00:43:15,12248.258506592867,12275.700262543092,12253.897974289977,12244.002336921432,30.180524970540983,1.1447689464075295,34.54972777255234,355.30527,68.72
2019-05-01 00:43:16,12242.639556625918,12271.542485488226,12248.258506592867,12266.723331945768,30.170491709979324,1.1447617797928424,34.53802578714113,355.30527,68.72
2019-05-01 00:43:17,12269.976940021857,12275.68921642396,12242.639556625918,12249.863808057207,30.180498314972205,1.1447689273678374,34.549696683457555,355.30527,68.72
2019-05-01 00:43:18,12315.281370202445,12287.891337549936,12269.976940021857,12229.221085998954,30.209942920384314,1.144789959228846,34.584039324132526,355.30527,68.72
