timestamp,actual_cpu,pred_cpu,baseline_cpu_persistence,baseline_cpu_seasonal
2019-05-01 00:43:02,0.0025101007069444,0.003007450859072356,0.0020479411943584,0.0032515479968144
2019-05-01 00:43:03,0.0016935300483978,0.003057658978047571,0.0025101007069444,0.0020453879173765
2019-05-01 00:43:04,0.0028702903339881,0.003411339216698956,0.0016935300483978,0.0017792615023526
2019-05-01 00:43:05,0.0019079261567013,0.0034481987348402125,0.0028702903339881,0.0019013172871357
2019-05-01 00:43:06,0.0021314537681346,0.0031276956368170446,0.0019079261567013,0.002359015756546
2019-05-01 00:43:07,0.0033848015767223,0.002911059748372775,0.0021314537681346,0.0013333219389675
2019-05-01 00:43:08,0.0029820016089906,0.0031207855001488425,0.0033848015767223,0.0014439320218735
2019-05-01 00:43:09,0.0031275505243345,0.00333463787462299,0.0029820016089906,0.0018946312569283
2019-05-01 00:43:10,0.001373512485016,0.0032764673681963752,0.0031275505243345,0.0028304715128339
2019-05-01 00:43:11,0.0013535196297013,0.003417737005407908,0.001373512485016,0.0034688297583132
2019-05-01 00:43:12,0.0019093528995668,0.002631285269478963,0.0013535196297013,0.0025591458359809
2019-05-01 00:43:13,0.0011972109476725,0.002567970268293217,0.0019093528995668,0.0029130383072612
2019-05-01 00:43:14,0.0018273225919468,0.002774168217824925,0.0011972109476725,0.001223087310791
2019-05-01 00:43:15,0.0016328985728914,0.0025789281505855088,0.0018273225919468,0.0014861624337097
2019-05-01 00:43:16,0.0014391786911908,0.0024355958568475287,0.0016328985728914,0.0022694723946707
2019-05-01 00:43:17,0.0023816367507424,0.002578547356745766,0.0014391786911908,0.0016882426302197
2019-05-01 00:43:18,0.0039433422467566,0.0029991845769188085,0.0023816367507424,0.0009765481805658
